id,product_name,category,price,quantity,rating,description,supplier,date_added,is_active
2225,Product_ukezUQWz,Beauty,577.07,196,1.2,Description for WRknT8QvoCZnGtDxULjK,Supplier_9B67rE,2024-03-14,True
2226,Product_rBR6YFJ8,Sports,236.44,814,2.2,Description for D5ToPUHqJfik16rJfVdv,Supplier_XhSMBI,2024-12-10,False
2227,Product_wMHaapzO,Electronics,908.52,462,4.0,Description for KE74Jdv4snYkRmW3QPyA,Supplier_Ach713,2024-04-20,False
2228,Product_GmFgnLd0,Sports,269.22,913,2.9,Description for uAWMmOw6C97oJIlRZY8b,Supplier_vwKahp,2024-11-09,False
2229,Product_4fLUi9ic,Books,725.48,887,2.2,Description for IpdeLEspX4amjLNg9Qu5,Supplier_ratg2L,2024-05-19,True
2230,Product_PNi8EW0v,Home,242.31,260,3.1,Description for YHLxaMSWZduRfjI8TRC2,Supplier_aVZCL1,2024-05-21,True
2231,Product_7F9edOeJ,Clothing,58.21,989,1.8,Description for SI1u7CZkZYCZBJFkr0Ew,Supplier_8sG6Ad,2024-05-28,False
2232,Product_X3I6yTe7,Clothing,993.55,327,4.1,Description for UIUyIqRSycZ82Zfzs66A,Supplier_lC5lmw,2024-01-15,False
2233,Product_BJItmXcf,Books,110.96,224,1.3,Description for UlDLzJdc0MFpuxqml1v6,Supplier_BKSiDw,2024-02-20,True
2234,Product_D38WY8YL,Sports,348.02,515,4.5,Description for qtgOHKxorrBTOnXBUeex,Supplier_s0yfmg,2024-07-05,True
2235,Product_kU39hMZg,Toys,326.78,654,1.7,Description for 2vFLQP0jHZB8ymY8Nlzt,Supplier_R9eBUO,2024-05-27,False
2236,Product_dZuyt26S,Electronics,532.2,686,2.9,Description for eHXQuL3kbK2AffxIEquD,Supplier_pbhEVx,2024-02-09,False
2237,Product_JVQfas8T,Home,612.45,991,3.7,Description for oSylrdXYrZiqZmxDQ3vP,Supplier_Uv90Y0,2024-11-11,False
2238,Product_upUlOFCF,Electronics,919.16,158,3.4,Description for 8CCkNw3suYgHqkOgiPbu,Supplier_cdGtnc,2024-08-04,False
2239,Product_7hXm1tCs,Electronics,193.69,137,3.0,Description for ilPFXbDQtbHGgjOIjZ93,Supplier_GHQNIS,2024-08-03,True
2240,Product_Uh88egsS,Electronics,128.45,87,2.6,Description for Ql8VxDaTGvai8MDaMGnv,Supplier_NwSCvy,2024-09-07,False
2241,Product_qiAGHbHi,Electronics,235.5,589,4.4,Description for tw4lTpkjGeKvDFvyKZlF,Supplier_5slmyM,2024-07-09,True
2242,Product_SXdo8Ekf,Toys,18.15,441,3.7,Description for zK6AOxKQsPd3of1jvoqD,Supplier_2QzvrX,2024-10-25,True
2243,Product_ZCpT72hR,Home,653.36,932,3.1,Description for GiAgn8N1elBFr67jYReC,Supplier_0tn6Dl,2024-05-14,True
2244,Product_zFoh9nis,Books,885.54,796,4.6,Description for uYqqRweCrx95TQOdDUR0,Supplier_zQdIpC,2024-08-10,False
2245,Product_NSmHJVrd,Electronics,86.52,372,4.6,Description for HK1Nq0oyPQuiRydG9upZ,Supplier_3rDxOX,2024-07-17,False
2246,Product_xWRQwm4t,Toys,797.75,561,3.5,Description for uJpWawXZAJ5cmzqzd6bo,Supplier_8sQVmV,2024-02-03,True
2247,Product_LnWD726V,Clothing,898.44,118,1.7,Description for 09Q0eFqxWGsFLRjVTVDh,Supplier_SvW0Np,2024-02-17,True
2248,Product_nlR5KB9r,Electronics,89.98,564,4.3,Description for b6ADvoRL5ADrICa8wJt9,Supplier_CLqmrP,2024-08-02,False
2249,Product_wR3fg1Vz,Clothing,290.39,259,2.0,Description for Vw2khKm6H3fxw41Uu9s5,Supplier_r4bgsV,2024-02-05,True
2250,Product_GPyuIwQP,Home,124.61,86,3.1,Description for GJUhV21w2TpVYLXYYBBA,Supplier_2h2KBF,2024-11-10,False
2251,Product_shYHxLUi,Automotive,235.61,378,2.6,Description for 1ejvhw7WXnFp95E9uBda,Supplier_noQdlc,2024-03-24,True
2252,Product_1uLQFLUj,Books,122.83,216,2.8,Description for lO8O5YiIO22ZPNzPhHXj,Supplier_F6vI1v,2024-05-13,False
2253,Product_64WaMNRp,Sports,755.82,376,1.9,Description for ZQPessAPd6olskd2ygrV,Supplier_gQ7sQb,2024-11-06,False
2254,Product_yVFoW55s,Sports,379.07,982,1.1,Description for 0ahtLA0lzq299KkSD5ki,Supplier_jAElC9,2024-11-01,True
2255,Product_Q450Dr9b,Sports,214.67,919,2.6,Description for Al9Wk7CJVrusA0H5Sevm,Supplier_suZ4zg,2024-06-26,False
2256,Product_0QwFGMk0,Books,916.58,91,4.6,Description for cCvOGx2K3qr3wEEHbqxi,Supplier_cUHmAs,2024-10-05,True
2257,Product_6W4V1my3,Automotive,267.26,609,3.9,Description for 1dopeK3tqU0syLGBRWR1,Supplier_Pz9Dou,2024-07-05,True
2258,Product_qI2I10Bs,Home,265.58,486,4.2,Description for XhcBBvuZC8aDT7O14Z6a,Supplier_CKizBc,2024-04-21,True
2259,Product_ubWyFp3c,Toys,355.92,860,2.6,Description for z36eMBtByoc8yrBclEW7,Supplier_2KzZee,2024-09-05,False
2260,Product_nSjYd8Nn,Home,102.56,194,3.6,Description for hAaAk0DhtcrliGv7bOj7,Supplier_mWTgAJ,2024-11-21,False
2261,Product_6qVOyIMF,Clothing,879.02,202,1.7,Description for 9dIs7tt38v4nRieBMGIh,Supplier_Jn3pOA,2024-10-23,True
2262,Product_YKe1F8ZW,Sports,480.42,179,2.1,Description for JXT9Xb4ctkRtbVLjohaa,Supplier_gRfSJc,2024-03-14,False
2263,Product_eEA22qCC,Home,162.34,285,2.5,Description for 9gTRWDVLgkb8NG7TGltG,Supplier_NPKHIH,2024-11-03,False
2264,Product_j2cPtXh4,Books,583.38,362,2.9,Description for oyX3VWTnOJ0nb4UAXDKA,Supplier_oA4LGd,2024-01-08,True
2265,Product_QDfnkF36,Automotive,16.66,470,4.7,Description for KOhT9pjQCuswkq09BlJi,Supplier_5w9OW3,2024-10-20,True
2266,Product_wUJ0b6AK,Books,532.73,194,3.4,Description for GWl6XizBNgIFXCjEjwtX,Supplier_htE4Iu,2024-06-03,False
2267,Product_7PmuYADF,Books,844.16,650,2.2,Description for QBj46I6NWks48zNeT7Hm,Supplier_H5L5C1,2024-12-15,False
2268,Product_4Dd8PFaI,Sports,507.51,985,2.7,Description for gTnBqJqCTFvIFeddw3xf,Supplier_0qEHLM,2024-07-16,True
2269,Product_bZUIyil6,Clothing,187.59,661,4.7,Description for 05a9RzDxAgrtqkvNReYz,Supplier_JRi9su,2024-09-27,False
2270,Product_kGC0B6mR,Automotive,580.41,312,2.6,Description for Zmx07cOys2tdqHAE5CXZ,Supplier_RofYGG,2024-03-21,False
2271,Product_G31kRXA4,Toys,63.33,720,3.8,Description for XkLCQ919or3V1ZWMreOL,Supplier_m82tDv,2024-07-10,False
2272,Product_Pb2DOCfX,Beauty,361.41,977,2.0,Description for 42cGCxCXBzLqnVfkVJbT,Supplier_B2dSmT,2024-12-06,False
2273,Product_fxn8SyXM,Sports,468.78,492,4.2,Description for ECLtTmbpTaLku0HPC4Uh,Supplier_Tvqm1t,2024-01-09,True
2274,Product_0c4U96zj,Clothing,741.99,57,3.6,Description for 1zUvhOuY4BhfCUEoTAq0,Supplier_Zj5LNE,2024-11-07,False
2275,Product_aKRn82Nm,Beauty,667.89,593,2.3,Description for 0ClUxV0cXlQLpy2eZLQF,Supplier_UwlF6L,2024-09-16,False
2276,Product_l6A3LyoP,Toys,133.68,611,4.2,Description for TRiPWX187BvzqF4aoLVx,Supplier_dzFq6J,2024-02-25,True
2277,Product_hZbS8NZf,Home,279.32,52,4.9,Description for mVwdRPN1CcYom6MrKQ3p,Supplier_FzVqsT,2024-09-16,True
2278,Product_6v4W5ZKe,Clothing,630.96,42,2.6,Description for bC6IMB1iVFI4SBHfqJqw,Supplier_lf3Xh5,2024-05-09,False
2279,Product_OSEg5j3c,Electronics,693.64,32,2.2,Description for SoHPt5LCKoVx4TIzX0z7,Supplier_8vbmrl,2024-07-22,False
2280,Product_Yyp7Mtap,Electronics,213.85,747,3.4,Description for Tke0sVDwZW5S3nLoukRJ,Supplier_lPcOZs,2024-06-01,True
2281,Product_oW0deXxo,Beauty,297.61,516,2.8,Description for iTOgHHK1hPuQ4xuypPPq,Supplier_x9Zylr,2024-10-12,False
2282,Product_YqTINN0K,Toys,870.37,611,3.8,Description for tZixArGgZDNYlKOnjZh7,Supplier_s3ufNi,2024-05-28,False
2283,Product_6VVTgJEm,Clothing,92.43,831,1.6,Description for G9H0M8Ixvkwj8nsVaSPg,Supplier_Mf9Bqf,2024-05-19,True
2284,Product_6hjpJOdD,Beauty,322.65,6,3.4,Description for LaCv8Vhs0GtMtzaB34s8,Supplier_s92Xty,2024-12-12,False
2285,Product_AdFLSuvk,Automotive,821.19,510,2.0,Description for vXUPIrJJNepbrdImvk6q,Supplier_NxkUWM,2024-05-03,False
2286,Product_VcUoQ046,Books,417.24,227,3.6,Description for 3N3MlxS86keerHBOcv4I,Supplier_xWadif,2024-02-11,True
2287,Product_kZwvtSgY,Clothing,505.0,8,3.0,Description for BL34vYAVZXUWGJGgpzAc,Supplier_d1C20y,2024-09-20,False
2288,Product_S4UFhEzT,Electronics,309.37,549,1.4,Description for 5LTwetg7vsDqkfbCezw2,Supplier_Ge5uhQ,2024-05-02,True
2289,Product_UjF1En26,Automotive,281.55,759,5.0,Description for uip1MlQeJenT6egsHLVZ,Supplier_0PwFtu,2024-09-18,True
2290,Product_Xl02yMWe,Beauty,539.22,991,4.6,Description for YryFMwraMal6dMXeYVQQ,Supplier_sWNfdR,2024-12-21,True
2291,Product_GJ3Zp6Ip,Beauty,261.09,560,2.5,Description for YGZH86cye5FBBRrQQg1R,Supplier_iMXuHs,2024-02-15,False
2292,Product_F9iJ6Lzu,Electronics,844.83,15,2.8,Description for 5ZtxjJIR59hwXjERv1V6,Supplier_5Iedzp,2024-12-02,True
2293,Product_RoR6hzIL,Books,883.69,909,4.4,Description for tDJOH0uJvEd5Q8EBv16y,Supplier_m470dD,2024-11-09,True
2294,Product_KlmbW4Nu,Electronics,247.29,982,3.2,Description for IPfZKVDYNVqwuJhgJunL,Supplier_NTKMq7,2024-11-07,True
2295,Product_4CfzWsaR,Sports,784.7,424,1.4,Description for 999CGe71SNSwFojhgJBQ,Supplier_sBYjPJ,2024-07-23,False
2296,Product_w80z4W1z,Sports,17.39,265,3.9,Description for 2oWchq6jFz5tFQRpWQit,Supplier_V0KyrZ,2024-05-19,False
2297,Product_vikFjC74,Sports,416.02,284,3.1,Description for Cxwn63HVlpneOgBSQgMI,Supplier_CM0ylT,2024-01-05,False
2298,Product_j410BqgB,Books,47.43,454,3.4,Description for GEA2SncXhzzt39qnVc47,Supplier_RoRCYW,2024-01-17,True
2299,Product_ujjyTiGQ,Toys,290.93,162,3.2,Description for iXgkgSJTYEU21BlaQtad,Supplier_0UkVQk,2024-05-10,False
2300,Product_ZXOCbHnL,Electronics,961.3,774,3.1,Description for auw8sFQ4X18kQdwwtd1m,Supplier_PiSjKr,2024-12-27,True
2301,Product_IG6TecGz,Books,795.34,215,3.5,Description for EXEt2tJpJmMmX4GVoANw,Supplier_mrRWf3,2024-09-17,True
2302,Product_3s6BZO3u,Books,615.04,586,1.6,Description for c26pdBWj3MQE1tfEjI3u,Supplier_PzYFir,2024-02-14,True
2303,Product_reFbBmCf,Home,350.07,18,1.9,Description for fvfXYDq1xp25zfwUidQI,Supplier_Gl1NXb,2024-06-27,False
2304,Product_D9G9UKjf,Electronics,951.28,762,4.2,Description for tciyUj5nHdTUE2dJzioo,Supplier_XSSy9n,2024-04-08,False
2305,Product_fBYP3TkA,Beauty,589.11,367,1.0,Description for 24n6ioktghUOHOkipxNl,Supplier_Wqlj0Q,2024-02-18,False
2306,Product_friiwwDI,Clothing,107.87,915,2.6,Description for aCgOMZhp4BwD30IVcilk,Supplier_7t6AuO,2024-03-18,True
2307,Product_yYVyeYLv,Home,59.98,877,1.2,Description for yts0QG7RJdIZmApt4VeL,Supplier_jVyPX0,2024-01-26,True
2308,Product_1OX5Ot6R,Books,595.19,358,1.5,Description for ppjrGrZ4IwasFb8pWVBw,Supplier_ou0zyj,2024-06-10,False
2309,Product_nuRc9d9g,Books,300.86,694,2.9,Description for t0usdLfcXTvsoP1rUFSj,Supplier_clSUiN,2024-06-16,True
2310,Product_qSnuAIlx,Clothing,874.47,181,1.4,Description for Q0evRZmyrzqMrIuF4r3k,Supplier_bOgROM,2024-05-16,False
2311,Product_TExtPrSd,Home,229.2,963,2.7,Description for TEpymqbsbV0I1CzfRLiR,Supplier_wuhWPJ,2024-08-25,False
2312,Product_D1Ys6kAf,Electronics,539.86,427,2.1,Description for VK8WOBxkEJeBFthvqzw9,Supplier_Yn92U7,2024-02-08,True
2313,Product_TIl0w5B0,Sports,652.63,17,2.2,Description for BSW7zkcEvIehDG9Y7s9n,Supplier_CUwZTy,2024-10-08,False
2314,Product_fuXIR0Z0,Toys,785.11,105,4.0,Description for vo7XUAyBuasPFYGQ4z3O,Supplier_hE26yF,2024-03-09,False
2315,Product_GmxCeQcM,Clothing,340.9,1000,3.6,Description for AjphTCnTbUGzwL5J2rIb,Supplier_qSBi3w,2024-01-03,True
2316,Product_kUo8dYur,Sports,322.52,418,1.9,Description for AjCE0NW7xRCZvDj9aF2V,Supplier_rpoqcl,2024-04-05,True
2317,Product_6v1wjXyO,Beauty,450.0,388,1.8,Description for x891x1fQj8OK3GnxAEdj,Supplier_J5Nbdd,2024-08-11,False
2318,Product_bEylAqS8,Books,78.16,736,3.7,Description for JWVstsFYGDwEvgyjnYjT,Supplier_AQnV4W,2024-02-11,True
2319,Product_UDVoUquI,Electronics,580.06,765,1.7,Description for znTjOJYLfypaujSyE8gS,Supplier_MrVw5M,2024-10-26,False
2320,Product_Pe8q6uOx,Clothing,60.12,252,2.5,Description for 0igu8PRdVpt8ueKHs6gu,Supplier_TcFqWM,2024-01-23,True
2321,Product_EWcP0kfr,Electronics,830.46,289,1.6,Description for YZVoI8kDEFPRETNQ1kjw,Supplier_2dddKh,2024-03-12,True
2322,Product_WgdSZvZg,Beauty,891.88,982,4.5,Description for IZ8yL9PaDCqngMI4zx73,Supplier_hFaErf,2024-11-19,False
2323,Product_Yjf9TV0C,Clothing,544.36,970,4.1,Description for m99LUSujxutlzLEHcclE,Supplier_DbArcL,2024-08-14,True
2324,Product_aYyAIdhP,Home,154.13,506,1.8,Description for 2ZVJcDCIzBsqmJwlT48S,Supplier_arpVzR,2024-04-19,True
2325,Product_flQXKdqv,Sports,861.73,592,1.0,Description for LIGeIgnup8Few97YrDqu,Supplier_1ttXaQ,2024-08-10,True
2326,Product_mXcQjefL,Home,500.23,496,2.1,Description for BawP9MvaYtK2HLE9sHRs,Supplier_PN6rTB,2024-08-09,False
2327,Product_r9mnYgjh,Clothing,708.5,928,3.3,Description for 5SfnoHNDnpjcgCl9VSUe,Supplier_qkmPUJ,2024-07-26,True
2328,Product_eIVq2V5V,Sports,719.85,279,4.4,Description for 68mSFRKFRdiuSOORFmbT,Supplier_jYLYy6,2024-07-11,True
2329,Product_oViQo2YJ,Automotive,291.49,196,2.8,Description for ga4A0ig3BZWjWHnErLzN,Supplier_j9wkVD,2024-08-17,False
2330,Product_DLZuo4Hm,Clothing,847.08,258,5.0,Description for fV2gC0JY6WlZLcA04nH2,Supplier_sez09d,2024-11-24,True
2331,Product_TQavvoPo,Sports,305.31,751,3.3,Description for 0Km72tEL52QMZpAc09KM,Supplier_Yg5Bdb,2024-05-23,False
2332,Product_9vTBpS2n,Clothing,457.04,494,2.9,Description for 9AEI88ROIWolSRGPDJbu,Supplier_H2WZYx,2024-02-14,False
2333,Product_C9fYjUdc,Beauty,671.88,471,2.9,Description for 82m69kBNjCqQA3GxeUU9,Supplier_Xs86ly,2024-04-27,False
2334,Product_7cGS2Wfd,Toys,901.31,396,3.0,Description for hvqNoiPA1oxmmaFjDiiW,Supplier_9rRfQe,2024-10-01,True
2335,Product_3xpgYYRs,Home,734.14,562,1.4,Description for zTnCn6x8PVZK26h4kEHj,Supplier_EpQzOB,2024-06-05,False
2336,Product_JAgshhrW,Automotive,292.84,382,4.9,Description for VLtZ6wa12iaPiaRwRrKX,Supplier_yZLatk,2024-08-05,True
2337,Product_AXtxGFFf,Toys,84.31,546,3.4,Description for 67Xc8krpiuBsBxAq7P4s,Supplier_2RnLRA,2024-12-21,True
2338,Product_U3E5X8qU,Clothing,426.17,196,2.7,Description for Mgx5KCS6nJCP9w1kt75x,Supplier_CJREOm,2024-02-02,False
2339,Product_jXg8lCi4,Home,59.67,460,4.6,Description for XtDS97zwHfeXIlDwpcKo,Supplier_cebzKQ,2024-08-07,False
2340,Product_q4zpPgYP,Toys,968.75,706,3.3,Description for n3a6XCSIBlaoW7eMCGFb,Supplier_g6KcWC,2024-05-06,False
2341,Product_Sb1oBd8o,Electronics,245.77,439,2.9,Description for gytsWC37r7pVYL9713FK,Supplier_JIvFbW,2024-01-12,False
2342,Product_mYWj4t1g,Books,793.08,84,3.7,Description for mdo52kDMwkyc1wuq9fUC,Supplier_98LMEs,2024-12-03,True
2343,Product_3Cbq1mIL,Home,243.69,129,2.2,Description for a9jAcoV0Xwemd9mOGaXd,Supplier_eacGOd,2024-06-05,True
2344,Product_wayapzYF,Toys,929.43,715,3.5,Description for kMw38P7fA4NOW4Eeqs1x,Supplier_LXo64u,2024-03-28,True
2345,Product_U1tRnTWz,Sports,131.2,494,1.4,Description for rE4lPkgwHyM1upnN3vms,Supplier_O3c1jw,2024-07-08,False
2346,Product_olpZTpkX,Books,639.89,424,2.2,Description for fiCSMmIxuvHoUjZpIueY,Supplier_HBwxnB,2024-06-13,True
2347,Product_BjNGUwzM,Books,762.52,590,2.6,Description for 2AxOSsAc5F67XHllvvZz,Supplier_gGIwJ5,2024-04-03,True
2348,Product_P9vysLdP,Automotive,299.38,23,2.2,Description for bUuhOBgtMvOsU6Ofk4M6,Supplier_H3juWN,2024-04-17,False
2349,Product_MJXTfLo0,Clothing,48.3,46,3.5,Description for 1K8Kpj771qTBVJXXvjIy,Supplier_MNetj6,2024-04-11,False
2350,Product_t2dSV3Tw,Clothing,653.3,980,3.2,Description for 897DETqj726xTa7WQzoZ,Supplier_rUC5tb,2024-06-20,True
2351,Product_cAaenPLw,Toys,808.35,415,1.1,Description for U0YujLdctpIoJfCHMpNL,Supplier_jWn7Dk,2024-08-18,True
2352,Product_wjvFaeKg,Books,894.26,596,1.8,Description for MKGvHj5BGzmmFwPUbqaA,Supplier_lOd82Q,2024-06-16,True
2353,Product_uFy6rKkX,Clothing,533.78,89,3.4,Description for cGkTN3LXNOtJHCXB5vOc,Supplier_gHsrOi,2024-06-26,True
2354,Product_ToiW4q1x,Sports,319.01,997,1.8,Description for mb6s55dVv24vCToXOk6U,Supplier_FHHuS0,2024-09-22,True
2355,Product_GmjEmpVq,Electronics,832.7,476,4.8,Description for Hn2A0SSwoKZJCEMD88yf,Supplier_rzfwec,2024-01-03,True
2356,Product_lum3bgjN,Sports,661.62,447,4.3,Description for dnezwx48NF52CYZWLzL4,Supplier_I9ZikF,2024-02-16,False
2357,Product_PKAbRyfE,Electronics,172.17,399,3.9,Description for oLCgOJOsqiqBjH1GqtLg,Supplier_ailtH2,2024-02-11,False
2358,Product_TWn5YL8M,Clothing,966.03,314,3.1,Description for nPnfMs96OiggxABZziWH,Supplier_TsL4je,2024-01-08,True
2359,Product_fiiW8Mph,Beauty,198.89,372,1.3,Description for 3VbvpACEaLVDQ4as5gbL,Supplier_65eVjO,2024-02-25,True
2360,Product_bysDmciP,Beauty,93.86,100,3.1,Description for 9PVIFmfpTV5vOePn3Qq8,Supplier_TWusr5,2024-01-21,False
2361,Product_MN178Bbs,Electronics,612.04,866,3.4,Description for PkvUhtgClPjA35aPmORV,Supplier_0tI9A4,2024-04-21,False
2362,Product_MkqczVMv,Toys,32.61,547,4.9,Description for NwI58RESXAU8dIiQOlMS,Supplier_zupWo1,2024-05-03,True
2363,Product_18n26jYH,Electronics,302.38,767,4.4,Description for XI7ypnt8TAFGlODeWnOg,Supplier_YThS1O,2024-12-02,False
2364,Product_cwW0wCjH,Clothing,687.27,500,1.4,Description for MNwChUDs8LgW3N3ra7fG,Supplier_SSk3Ht,2024-05-27,False
2365,Product_m8mt5jMb,Books,870.39,617,1.2,Description for hZErvqToaQJsTwzhfo6K,Supplier_5FL4v3,2024-01-17,False
2366,Product_BogMC6gx,Beauty,178.67,207,1.7,Description for EayAa2xALHUhmWzwC1lu,Supplier_p1an4P,2024-12-02,False
2367,Product_fBEQZabz,Beauty,83.85,844,4.0,Description for k4zFxtcGHUK3o2sPM6XM,Supplier_goAqu1,2024-07-03,True
2368,Product_E61eZFQf,Beauty,31.0,972,4.4,Description for s21GXudNFDOqFqxWWZrP,Supplier_1A2iwV,2024-11-28,True
2369,Product_1XetxrS3,Electronics,473.31,146,2.4,Description for 57PozangN8QlOXl5QORM,Supplier_gcswLu,2024-09-13,True
2370,Product_lGCQfsSZ,Clothing,232.08,787,2.8,Description for pHikW4vpFljZGwYFISHE,Supplier_cQEplH,2024-11-10,True
2371,Product_9tVM3lVB,Automotive,18.04,382,3.7,Description for 2CcCyILpmEARF1qyHSCy,Supplier_h0VEo0,2024-09-27,False
2372,Product_IMRAmbL5,Books,728.63,631,3.8,Description for yJOt7U8Go3SszDzlA8NA,Supplier_XBbhgX,2024-05-09,True
2373,Product_IPTjVCmJ,Automotive,463.88,593,3.7,Description for O6CqKkRYfygz71MWgtIh,Supplier_ZcZTWf,2024-05-22,True
2374,Product_yG18E6pp,Beauty,723.44,618,5.0,Description for hxmR9SYnLchXTWHEyMmJ,Supplier_9g1GmM,2024-04-08,False
2375,Product_Gj4G3K0z,Electronics,892.82,28,1.6,Description for 1ArKNWt37fLXsAjNwJDX,Supplier_3BnxVB,2024-03-08,True
2376,Product_CbWzR1kd,Clothing,443.51,461,3.7,Description for whSbYBwT9B6yjQTiEBim,Supplier_kUkeEq,2024-08-17,True
2377,Product_sIY7qhL7,Automotive,901.06,515,4.4,Description for cHUIEU1dWJhARwz6nDGG,Supplier_NmU3NX,2024-03-23,True
2378,Product_90D9XlO6,Sports,542.92,225,2.8,Description for gwC0MApBppWug33g6f9U,Supplier_c5CMde,2024-06-24,False
2379,Product_0ys1Gm6p,Clothing,147.41,278,3.0,Description for imhJoKPbcK2uSn69tQb3,Supplier_2iSZIb,2024-07-18,True
2380,Product_aBpxbMWm,Electronics,883.86,94,4.7,Description for 9xI1Jw6edMmae16T7U9t,Supplier_beowMp,2024-06-15,False
2381,Product_qgq0EkZd,Beauty,662.41,158,4.0,Description for 4lthtfQAAvmHBGsy4fRa,Supplier_gy6zrP,2024-08-23,False
2382,Product_OequLQoa,Clothing,596.25,839,1.9,Description for ZcSx0cyh7ea7ywIFfAHl,Supplier_9hNfHz,2024-08-03,True
2383,Product_7YU3fCjR,Books,118.11,753,2.4,Description for RQ5rilMJ7ax0YIB7r3wa,Supplier_caOhom,2024-05-28,False
2384,Product_Mk7Ktrew,Automotive,170.07,813,4.0,Description for bW9m5NPuiLMvfANHJTqi,Supplier_35Tp7C,2024-05-24,False
2385,Product_HtL06uGU,Sports,873.24,704,3.2,Description for 8Cn3MUtuhECGxC7dOQun,Supplier_JE57bC,2024-02-01,False
2386,Product_UcAmIJ6F,Home,364.55,773,4.4,Description for m2OLF4DzNIAbSE83N3tO,Supplier_zA3wUI,2024-08-08,True
2387,Product_UM1mQfJs,Beauty,746.97,39,2.2,Description for aS9fhqx0VnuyS1EEY7sy,Supplier_ifppTJ,2024-09-26,True
2388,Product_lRr4r2VU,Beauty,943.6,78,1.5,Description for qqKYHTucZyMcbDn0DZz4,Supplier_xY9ILe,2024-01-20,True
2389,Product_oJxqrsfr,Clothing,915.0,751,4.0,Description for axhGnME31zA41mv32qhI,Supplier_Gl1JaH,2024-06-01,False
2390,Product_EsOmPd0I,Toys,377.65,51,4.3,Description for WkZRTCkrdiTq2nw0QB6R,Supplier_Zis5df,2024-08-22,False
2391,Product_v6vQG6ZZ,Beauty,252.04,44,4.3,Description for zRCjeCKwcxIFucxJEnU1,Supplier_0JTQZ2,2024-08-05,True
2392,Product_V0w1vPcz,Clothing,23.07,168,3.4,Description for YAg7G5ZwtVdx5itPHV8r,Supplier_rUkkep,2024-07-10,True
2393,Product_TIlI9Mex,Toys,207.63,193,2.2,Description for y8o8ks1OfDHtOUL2PJa5,Supplier_olMRRJ,2024-12-25,False
2394,Product_FXcDrIkG,Automotive,296.59,264,2.3,Description for nbwKJuATUSba2M9nDbsu,Supplier_ryQlqi,2024-02-08,False
2395,Product_StMMeT5S,Electronics,345.09,182,1.7,Description for l4X1NXh2cemghEwBtRVj,Supplier_YkRwnH,2024-04-15,False
2396,Product_6zQN90iA,Toys,215.59,810,4.3,Description for ZXRHjbrYQIoU4TN5TID2,Supplier_OelIzT,2024-03-07,False
2397,Product_fEryJKcH,Home,165.88,830,4.0,Description for 6vJQvnmadmUQGKqprGak,Supplier_p8t9pE,2024-01-28,False
2398,Product_wva8ZhcC,Books,609.91,562,1.6,Description for 640K4qoL9hPQs1AigmWW,Supplier_g2x5rs,2024-06-06,False
2399,Product_G6yxQYQp,Automotive,492.02,546,3.5,Description for Vf4FhL22CeDh8gHI651A,Supplier_JKQdxI,2024-10-06,True
2400,Product_pdIDTG5d,Electronics,215.24,240,4.2,Description for LGI9RAiJYlDdRBaSvl8x,Supplier_vjVjgt,2024-08-12,False
2401,Product_Uj1WH0OF,Home,183.17,3,1.2,Description for FDqxRhkhDFNsGTLbPPZj,Supplier_j40b9X,2024-10-16,False
2402,Product_UorjswCA,Automotive,43.62,437,2.9,Description for ZQgV2cBBvaFlDCfhj650,Supplier_8z2pX8,2024-02-12,False
2403,Product_ihLEdnsC,Clothing,699.71,513,4.9,Description for kzW3eXtYpOEyq7y6VbWT,Supplier_GOjXiT,2024-02-14,False
2404,Product_rd8LcMZ9,Books,972.33,201,2.2,Description for P6sg6Sd9bCNCBhwdYNcZ,Supplier_CUNytT,2024-08-03,True
2405,Product_iAns4Kix,Sports,778.83,123,1.8,Description for YZbn8Fz1DjbC6aYeemzP,Supplier_jPq21L,2024-10-25,True
2406,Product_nIiOjSlF,Beauty,237.32,889,3.2,Description for sN9U97uXh0qbiqMbgkV4,Supplier_WDsmww,2024-05-07,True
2407,Product_s0K2aR7t,Electronics,559.93,606,4.9,Description for K0pTdgE8ponYhtaCRhMF,Supplier_ufX5op,2024-04-18,False
2408,Product_HvkAAYaG,Electronics,825.29,990,1.5,Description for gPf6TLvY79wLhZ4GcYQK,Supplier_KND5cW,2024-03-01,True
2409,Product_tqslEjCL,Books,367.71,495,3.6,Description for WRVjFWRG6U9W5CRl3bQz,Supplier_LS04xp,2024-11-09,False
2410,Product_H55pYb4w,Home,209.94,289,2.1,Description for yeIeZ0LizAyMxoOLXbf4,Supplier_MOg8zI,2024-08-15,True
2411,Product_zwGwhSnY,Beauty,505.6,149,2.9,Description for d9ymAbuvWiUOpoLKly60,Supplier_KklH8Y,2024-11-21,True
2412,Product_7G826FHV,Home,760.08,895,3.8,Description for mShOtbnbtGM2lhlUT0We,Supplier_KZxobK,2024-08-11,False
2413,Product_LFcseLpL,Home,916.26,161,4.6,Description for j9nqwGGAFupBmQvPK8aa,Supplier_behT8G,2024-11-10,True
2414,Product_uzHqpeGS,Electronics,33.07,995,1.0,Description for hbKYrMevh4lJrsJQeHyf,Supplier_b3ZExO,2024-04-12,True
2415,Product_TAhfBD9z,Electronics,457.06,122,1.6,Description for WRlc6zFgrmCgoypuFLts,Supplier_6Pzpjj,2024-12-18,False
